geometry,m,method,mean,std,tail_mean,tail_std,median,iqr
linear,3,TOPSIS,0.21238563073307104,0.005528795134445562,0.5244943182683373,0.005674129146527708,0.21268981029460518,0.009640905717121645
linear,3,CP,0.21078525829056374,0.004308384723879031,0.524078025355453,0.005800277947563402,0.21069525087167174,0.00726747906492034
linear,3,Knee,0.3919696715625033,0.07518070977388296,0.7392529890329909,0.09868151170002362,0.3903750085349257,0.13628600490957182
linear,3,WS,0.5964584027727757,0.01900842594047252,0.9972687281366734,0.009285246242443014,0.5977189561128935,0.02857211608071053
linear,3,Leximax,0.2114089364099034,0.004366256772145175,0.5250241498062777,0.005920663886262975,0.21159624694874662,0.006024534566094947
linear,3,RW,0.6002925985317016,0.016426214405989552,0.9999999986787432,3.3205051631261476e-11,0.602177252810874,0.020077371427333346
linear,3,ASF,0.21065042649516902,0.004114658638146536,0.5242050764911935,0.005986852742966306,0.20963317111536722,0.007208194812904134
linear,3,SMAA,0.5988573665387575,0.015761648383533333,0.9999999986767336,3.236357839004012e-11,0.5990415220581332,0.02123279547128054
linear,3,MMR,0.21109014167107862,0.0042131131891920215,0.5243643937413207,0.006214480562210166,0.21041477591501218,0.007218041623455518
linear,3,LexPR,0.2418507235812142,0.03056736604942689,0.5464864256488605,0.0264357421733877,0.23598681089956752,0.03822727553249272
linear,3,ReLexTail_0.02,0.23863992474037207,0.026184128008166746,0.5439960059923619,0.022115532803952537,0.23520966799193715,0.04016463468071205
linear,3,ReLexTail_0.01,0.23945530442560484,0.02674943842747235,0.5446171327570027,0.022697325498641806,0.23520966799193715,0.03829356675432896
linear,3,ReLexTail_0.005,0.238862786759904,0.026401409985079585,0.5439741392381999,0.022348242845755387,0.23520966799193715,0.036064311772221774
linear,5,TOPSIS,0.17324940223930713,0.009580795043624833,0.4842770332355564,0.008568217946775555,0.1710849768514736,0.011478549314710623
linear,5,CP,0.17305452822826298,0.00927491868029375,0.4846852151246189,0.008591566045738795,0.1710849768514736,0.011478549314710623
linear,5,Knee,0.3640211996165823,0.07552360656963568,0.7050182611046372,0.11243976656711341,0.3552631274974392,0.11338805059392953
linear,5,WS,0.5123339852947774,0.03861393398330681,0.972609646898445,0.061697902640785486,0.5257366143411781,0.03830988826327075
linear,5,Leximax,0.17705398633726968,0.01227817509114725,0.48728975555291404,0.010820426707188418,0.17563433608198417,0.016557005312686557
linear,5,RW,0.5344831834436037,0.019383038300927358,0.9970873336489465,0.012208952220144387,0.5381538350523046,0.029007147890881213
linear,5,ASF,0.1745090462759385,0.009768509540182886,0.48520933777320985,0.008993940261074928,0.1741507754056213,0.009989463295071666
linear,5,SMAA,0.5311477838089687,0.01758613821645458,0.9999999985116158,6.116282126513101e-11,0.5320838876955847,0.025893076358666667
linear,5,MMR,0.17540623066070507,0.011119360075368264,0.48609900068896983,0.00942630000581437,0.1741507754056213,0.010584852498130737
linear,5,LexPR,0.21139964743465797,0.028101434489001823,0.5078701182495248,0.025063235272879816,0.20963994294217503,0.020465147064647
linear,5,ReLexTail_0.02,0.20804302636666408,0.02550519796232023,0.5045452860195496,0.020740289298185808,0.20963994294217503,0.020001334337330756
linear,5,ReLexTail_0.01,0.20890546632582999,0.025290184255776112,0.5050874394858066,0.020723052438648165,0.2101713117419613,0.019872906312796423
linear,5,ReLexTail_0.005,0.21186687455441908,0.028041459036405942,0.5081090736513211,0.025005296903622173,0.21082055012598583,0.020465147064647
linear,8,TOPSIS,0.15278667792856576,0.010135326081724422,0.4572962439072123,0.008810708343963063,0.1516421747147207,0.015483668377651139
linear,8,CP,0.15233907568173521,0.009482723167078521,0.458621781785251,0.008670900962171093,0.1516421747147207,0.014733639657918296
linear,8,Knee,0.374156881201628,0.0761600538090508,0.7230276364380516,0.12883907402863104,0.3597716927863639,0.13853181718948043
linear,8,WS,0.4455333378986899,0.047593076246093935,0.938691288344927,0.1046426066037048,0.46343399883982417,0.05271362522067824
linear,8,Leximax,0.17342197364498682,0.020742361269165108,0.47410304196632364,0.01509880866590753,0.16888866364726318,0.02830299873606737
linear,8,RW,0.4792917006222846,0.03673387146875236,0.9796728913954744,0.03876343442552702,0.47140800831899,0.04353792261856465
linear,8,ASF,0.16336206727904426,0.017245355407384054,0.4655774488527629,0.0130767012684839,0.16196553353443166,0.024242265593072992
linear,8,SMAA,0.4843847535581261,0.040300527298172344,0.9924607275501517,0.018947242607276066,0.4756603041028614,0.04025816938262489
linear,8,MMR,0.1621354159570578,0.016709167594057325,0.4653726812833652,0.013548560120812783,0.1598135207322342,0.02097126294155041
linear,8,LexPR,0.18490942138625532,0.02289775872721134,0.4689980268389356,0.014569012405037163,0.1891560693808524,0.02955894315608612
linear,8,ReLexTail_0.02,0.18090161443370825,0.019313485318596106,0.46671653021793535,0.011310139076088547,0.17834121171824413,0.027490478378173255
linear,8,ReLexTail_0.01,0.1818374621089739,0.019304112537890834,0.4668486350478608,0.011359540099589305,0.1805117751871912,0.027282389275490176
linear,8,ReLexTail_0.005,0.1818374621089739,0.019304112537890834,0.4668486350478608,0.011359540099589305,0.1805117751871912,0.027282389275490176
linear,10,TOPSIS,0.149422407776495,0.009327183513149782,0.4514948930425361,0.011699691800827848,0.14909719067626787,0.01352677750886741
linear,10,CP,0.14897105049986017,0.009139954374668592,0.45227795099721496,0.010127464420240396,0.14798734066517996,0.016498649942093047
linear,10,Knee,0.34129577083836793,0.07780278999844231,0.682088287165617,0.1283966787700282,0.3440093581039188,0.09083115678217213
linear,10,WS,0.4188310946456838,0.04587406445716503,0.9288938397997615,0.11200958949982444,0.4291565391090195,0.04128013101632266
linear,10,Leximax,0.17093300339726802,0.02336809739412479,0.47056182852488476,0.015914167110384174,0.1662020518507572,0.029523533966095444
linear,10,RW,0.45503765912923144,0.04331914666513402,0.9658579269434563,0.03787892955846121,0.44170547648335456,0.05412584593954822
linear,10,ASF,0.15875578191514592,0.01679201196725384,0.4612166541939266,0.013808361789893604,0.1591328398957806,0.024703226617274004
linear,10,SMAA,0.4715614658610583,0.05540166176925263,0.9813018086163974,0.024616422560656607,0.45318339907465016,0.07056067237767777
linear,10,MMR,0.1572138327266531,0.01632587691380162,0.45765970414459123,0.013942537103649476,0.15535196809376917,0.02028737119724111
linear,10,LexPR,0.1709558455559385,0.018793495894563486,0.45498305660593574,0.013038568383049686,0.17057829985328726,0.02357065280349349
linear,10,ReLexTail_0.02,0.16835055372965774,0.018992204142305857,0.45406606223478646,0.01308898154506586,0.16834689625142163,0.02269179199211463
linear,10,ReLexTail_0.01,0.17034449311371624,0.018808423635413515,0.4545764653728121,0.01312333681279403,0.17057829985328726,0.02282255365302918
linear,10,ReLexTail_0.005,0.17065431916503165,0.01910134110087643,0.4550169008863734,0.012979050632693782,0.17057829985328726,0.02357065280349349
concave,3,TOPSIS,0.46608864328823046,0.023665019708481887,0.9988276237759401,0.0055810646035021946,0.4646247291052969,0.03394041779512741
concave,3,CP,0.5007878101536036,0.01689928625288975,0.9023412715614302,0.02213757243500225,0.5023607915258965,0.02277648225057971
concave,3,Knee,0.5047688467640472,0.037231424399402184,0.9813740080199687,0.019682913285283276,0.5086036678380346,0.04850042430924412
concave,3,WS,0.46608864328823046,0.023665019708481887,0.9988276237759401,0.0055810646035021946,0.4646247291052969,0.03394041779512741
concave,3,Leximax,0.49897703736334337,0.009604917541743896,0.8600088730856803,0.011221603602165658,0.5010799306252283,0.01324361872735158
concave,3,RW,0.47319021207345113,0.029323490002860674,0.9959452865330112,0.011171709192920215,0.47400321445962257,0.03432200732338142
concave,3,ASF,0.4964285921032644,0.009063904448554667,0.8576538293702498,0.010658286299279725,0.4963297613780504,0.01401737529326852
concave,3,SMAA,0.4728193843253448,0.02954774718024293,0.9968692286155209,0.010481479000285378,0.4725483705520347,0.035976809866385795
concave,3,MMR,0.49736880005776324,0.009081164809737368,0.8583370617371312,0.01057296109198522,0.497615329702689,0.014374650870421113
concave,3,LexPR,0.5287812932775217,0.011561031155997588,0.918071646021059,0.013730687685994898,0.5288487078391588,0.01091684872821519
concave,3,ReLexTail_0.02,0.5275814203565606,0.012381257165142287,0.9245498852717511,0.016676176976108358,0.5282275288890368,0.01168360764164822
concave,3,ReLexTail_0.01,0.5274051984597679,0.010397995720890308,0.9214150018909572,0.014578828278404465,0.5282275288890368,0.011455474851647551
concave,3,ReLexTail_0.005,0.528650542951944,0.011067942945601702,0.9191680223923997,0.01322095831577667,0.5288487078391588,0.011191125456367135
concave,5,TOPSIS,0.43039782755774375,0.060414181614701176,0.9731530164479042,0.0473186743619495,0.4254721163914593,0.10039395729776845
concave,5,CP,0.41104508749516433,0.04478448131088306,0.9214873857742545,0.07581044162467661,0.4211673089694068,0.058680226059679874
concave,5,Knee,0.5352713628120599,0.035807801695339606,0.9528661517049691,0.03382608565241541,0.5368887448445707,0.045011016890213806
concave,5,WS,0.4379693076432776,0.057737298228158256,0.969140853459122,0.05074244280719465,0.44810490662000463,0.09397636921758246
concave,5,Leximax,0.4630785475221674,0.016715882514000503,0.7629282343704538,0.009902926738435505,0.461589390664867,0.014282113030477495
concave,5,RW,0.48704899626208137,0.05258760901076765,0.973604787791933,0.03733834487403792,0.4956169516082002,0.059274759021877066
concave,5,ASF,0.4456667127700671,0.010300941096856085,0.7569538683908034,0.010437794534146576,0.4423546396230734,0.011911403125438813
concave,5,SMAA,0.4854607398392345,0.04961180179040265,0.958534610697058,0.05678236769403021,0.4953833233794314,0.0678314318482165
concave,5,MMR,0.44908119707834376,0.011452071191731304,0.7583242631035598,0.011083700940892472,0.44535941148207586,0.014436707791423309
concave,5,LexPR,0.47161683658606085,0.018058042191296354,0.8008988716041238,0.022140158047622427,0.4711582289819951,0.011741767272518244
concave,5,ReLexTail_0.02,0.47257080091199427,0.021156251921376573,0.8035185683775603,0.02306166330463167,0.4720810035518563,0.015888388453142055
concave,5,ReLexTail_0.01,0.47161683658606085,0.018058042191296354,0.8008988716041238,0.022140158047622427,0.4711582289819951,0.011741767272518244
concave,5,ReLexTail_0.005,0.47161683658606085,0.018058042191296354,0.8008988716041238,0.022140158047622427,0.4711582289819951,0.011741767272518244
concave,8,TOPSIS,0.461183614122097,0.05461529671181781,0.9576085824784891,0.03878684531011137,0.46049372191749793,0.061538354345496704
concave,8,CP,0.405361665966904,0.0421542819188985,0.8922357130378368,0.07375360319735287,0.40605659111263226,0.041524683873731094
concave,8,Knee,0.5122533832976146,0.04486761277557788,0.9061134884356302,0.04900388407807381,0.506080394461356,0.06405756924273676
concave,8,WS,0.46121205913116997,0.05461405417260702,0.9609037405975077,0.03321490803017855,0.46049372191749793,0.061538354345496704
concave,8,Leximax,0.4454490576109297,0.02662718962672003,0.748260342218439,0.016078001187858217,0.4420123807817151,0.03983217832148961
concave,8,RW,0.48868754384810315,0.05633774056961198,0.9625336260497135,0.03837993587386301,0.5001117989585945,0.056798484090069545
concave,8,ASF,0.4226987911995248,0.014717035974058896,0.7375347927388939,0.010572083871600508,0.42254290767682545,0.013383363103985024
concave,8,SMAA,0.4843507814299991,0.05958426418629624,0.9664655531181366,0.030260892348244417,0.4943154262989473,0.06705796242224904
concave,8,MMR,0.43622918080311457,0.023335498099502767,0.7413849859845904,0.015038473816351018,0.4354490932351986,0.03252697343305061
concave,8,LexPR,0.456308448515493,0.025572715641145317,0.7603118693925079,0.024651705864881655,0.4529006500848195,0.0388447496586426
concave,8,ReLexTail_0.02,0.45360512851647616,0.022973304078823604,0.7564633054591926,0.021835928824795497,0.4514248386770876,0.037882460162290355
concave,8,ReLexTail_0.01,0.45355098016614115,0.023078430552062715,0.7565912692221496,0.022100642741105323,0.4514248386770876,0.03943344497437701
concave,8,ReLexTail_0.005,0.45464138535941084,0.024233100809045515,0.7580363292741463,0.023097210715858903,0.4514248386770876,0.04024740058891457
concave,10,TOPSIS,0.4819614875066816,0.05483585866063346,0.9546435194260819,0.04353795288611832,0.49116030545592904,0.06494379559972158
concave,10,CP,0.4107539623757412,0.04234129184016555,0.8592423922025582,0.08344495519072812,0.41599624881094777,0.05254373841915061
concave,10,Knee,0.4815834439891857,0.0784261159233795,0.8866228991711327,0.05610523601470754,0.5046921543815048,0.10275002524455201
concave,10,WS,0.4819614875066816,0.05483585866063346,0.9546435194260819,0.04353795288611832,0.49116030545592904,0.06494379559972158
concave,10,Leximax,0.4324222270918577,0.026874531056763944,0.7444344830576299,0.012900244421058773,0.4292601269204066,0.03516805743337853
concave,10,RW,0.4950776664281005,0.05043175948958542,0.9454573149089265,0.050883229946559534,0.5003970146880735,0.0454281543342116
